HR,HRV,MicroSiemens,ArousalMean,PhaseName,MatchesSam,TimeStamp,ArousalPred
2.6615462508795193,2.804931947028339,0.5630216543954272,1,HA_PV,True,2020-11-16 14:46:08,0
2.7675300183747216,2.744955051288478,0.5630216543954272,1,HA_PV,True,2020-11-16 14:46:08,0
1.3261507804399706,2.6824791182261216,0.7650076624182952,1,HA_PV,True,2020-11-16 14:46:09,0
0.39349362648218883,2.355105228979376,0.7887707221856914,1,HA_PV,True,2020-11-16 14:46:10,0
1.4321345479351728,2.065216899570043,0.729363072767201,1,HA_PV,True,2020-11-16 14:46:11,0
0.22391959848986573,1.600395957586113,0.634310833697616,1,HA_PV,True,2020-11-16 14:46:11,0
-0.708737555467916,0.5233108715910928,0.7412446026508989,1,HA_PV,True,2020-11-16 14:46:12,1
-1.5566076954295345,-0.06646193651754922,1.0858089692781445,1,HA_PV,True,2020-11-16 14:46:12,0
-0.13642521099382277,-0.4638088707941346,1.2996765071847103,1,HA_PV,True,2020-11-16 14:46:13,0
-0.07283495049670197,-0.3763425645068358,1.0858089692781445,1,HA_PV,True,2020-11-16 14:46:14,0
-0.6239505414717529,-0.33885700466942226,1.0858089692781445,1,HA_PV,True,2020-11-16 14:46:15,0
-0.7723278159650367,-0.45881079614914594,0.8362968417204839,1,HA_PV,True,2020-11-16 14:46:16,0
-0.8147213229631183,-0.5437780651139503,0.6105477739302198,1,HA_PV,True,2020-11-16 14:46:17,0
-1.111475871949683,-0.6287453340787547,0.6105477739302198,1,HA_PV,True,2020-11-16 14:46:17,0
0.4782806404783519,-0.8611558050707196,0.5867847141628235,1,HA_PV,True,2020-11-16 14:46:18,0
0.8598222034610796,-0.9611172979704895,0.5154955348606347,1,HA_PV,True,2020-11-16 14:46:18,0
0.30870661248602577,-0.8736509916831908,0.4798509452095406,1,HA_PV,True,2020-11-16 14:46:19,1
-0.8571148299611998,-0.7511981628809727,0.5273770647443331,1,HA_PV,True,2020-11-16 14:46:19,0
0.9022157104591612,-0.6287453340787547,0.5749031842791256,1,HA_PV,True,2020-11-16 14:46:20,0
1.3897410409370914,-0.5437780651139503,0.6699554233487102,1,HA_PV,True,2020-11-16 14:46:21,0
0.9022157104591612,-0.5562732517264217,1.2759134474173146,1,HA_PV,True,2020-11-16 14:46:22,0
0.7538384359658773,-0.5762655503063755,1.8818714714859184,1,HA_PV,True,2020-11-16 14:46:22,0
0.9022157104591612,-0.5687684383388929,2.3808957266012394,1,HA_PV,True,2020-11-16 14:46:23,0
2.491972222887196,-0.5637703636939043,2.1670281886946734,1,HA_PV,True,2020-11-16 14:46:24,1
2.3223981948948698,-0.5437780651139503,1.917516061137013,1,HA_PV,True,2020-11-16 14:46:24,0
1.3261507804399706,0.00850918315727812,1.715530053114145,1,HA_PV,True,2020-11-16 14:46:25,0
-0.22121222498998583,0.5782896926859663,1.4660179255564845,1,HA_PV,True,2020-11-16 14:46:25,0
1.368544287438049,2.3476081170118928,0.016471279745313747,0,LA_PV,True,2020-11-16 14:46:43,0
0.245116351988905,1.4154671957215388,0.004589749861615353,0,LA_PV,True,2020-11-16 14:46:44,0
-0.6451472949707951,0.4483397519162652,0.004589749861615353,0,LA_PV,True,2020-11-16 14:46:44,0
0.32990336598506803,-0.3038704821545027,0.17093116823338916,0,LA_PV,True,2020-11-16 14:46:45,0
0.5842644079735543,-0.45631175882665176,0.23033881765188008,0,LA_PV,True,2020-11-16 14:46:46,0
-0.07283495049670197,-0.31886470608946826,0.24222034753557795,0,LA_PV,True,2020-11-16 14:46:46,0
-0.26360573198806436,-0.2214022505121925,0.6937184831161064,0,LA_PV,True,2020-11-16 14:46:47,0
0.8598222034610796,-0.19891091460974433,1.0026382600922579,0,LA_PV,True,2020-11-16 14:46:48,0
1.3261507804399706,-0.16142535477233078,1.0382828497433518,0,LA_PV,True,2020-11-16 14:46:48,0
0.6902481754687566,-0.09395134706498601,0.9907567302085594,0,LA_PV,True,2020-11-16 14:46:49,0
-0.3483927459842274,-0.018980227390158668,1.0026382600922579,0,LA_PV,True,2020-11-16 14:46:49,0
0.732641682466835,0.09097741479958826,1.1927427382314273,0,LA_PV,True,2020-11-16 14:46:50,0
1.3261507804399706,0.24841676611672575,1.3472026267195027,0,LA_PV,True,2020-11-16 14:46:51,0
0.9446092174572397,0.34338018437150686,1.323439566952107,0,LA_PV,True,2020-11-16 14:46:52,1
-0.030441443498620442,0.465833013173725,1.216505797998824,0,LA_PV,True,2020-11-16 14:46:52,0
-0.1152284574947835,0.5458022074935409,0.9907567302085594,0,LA_PV,True,2020-11-16 14:46:53,0
0.4146903799812281,0.6307694764583452,0.9551121405574653,0,LA_PV,True,2020-11-16 14:46:54,1
-0.9419018439573598,0.6807502229082305,0.8600599014878803,0,LA_PV,True,2020-11-16 14:46:54,0
-1.83216549091706,0.7157367454231496,0.7650076624182952,0,LA_PV,True,2020-11-16 14:46:56,0
-1.4506239279343323,0.768216529195529,0.729363072767201,0,LA_PV,True,2020-11-16 14:46:56,0
0.43588713348027036,0.8206963129679079,1.0976904991618428,0,LA_PV,True,2020-11-16 14:46:57,1
1.1777735059466867,0.8756751340627815,2.6304078541588995,0,LA_PV,True,2020-11-16 14:46:58,0
1.8560696179159821,0.930653955157655,2.915564571367655,0,LA_PV,True,2020-11-16 14:46:58,0
2.089233906405426,0.9556443283825975,3.2482474081112027,0,LA_PV,True,2020-11-16 14:46:59,0
1.6652988364246166,0.8781741713852756,3.022498340320938,0,LA_PV,True,2020-11-16 14:47:00,0
1.2201670129447681,0.6507617750382992,3.022498340320938,0,LA_PV,True,2020-11-16 14:47:00,0
1.0929864919505237,0.36837055759644965,2.4878294955545224,0,LA_PV,True,2020-11-16 14:47:00,0
1.6229053294265352,-0.006485040777687481,2.202672778345768,0,LA_PV,True,2020-11-16 14:47:01,0
2.5131689763862353,-0.43881849756919195,1.81058229218373,0,LA_PV,True,2020-11-16 14:47:02,1
2.3223981948948698,-0.4538127215041576,1.6442408738119558,0,LA_PV,True,2020-11-16 14:47:03,1
0.9870027244553212,-0.5037934679540423,1.5373071048586728,0,LA_PV,True,2020-11-16 14:47:03,0
0.6478546684706751,-0.3838396764743186,1.4541363956727866,0,LA_PV,True,2020-11-16 14:47:04,0
1.0929864919505237,-0.133935944224894,1.2640319175336165,0,LA_PV,True,2020-11-16 14:47:05,0
-0.5391635274755928,-0.053966749905078035,1.1927427382314273,0,LA_PV,True,2020-11-16 14:47:05,1
-1.4930174349324137,-0.20140995193223854,1.133335088812937,0,LA_PV,True,2020-11-16 14:47:06,0
-2.065329779406504,-0.4538127215041576,1.0501643796270503,0,LA_PV,True,2020-11-16 14:47:06,0
-2.086526532905546,-0.681225117851134,0.8719414313715786,0,LA_PV,True,2020-11-16 14:47:08,0
-1.7685752304199391,-0.6262462967562604,0.8481783716041823,0,LA_PV,True,2020-11-16 14:47:08,0
-1.662591462924737,-0.36134834057187043,0.6699554233487102,0,LA_PV,True,2020-11-16 14:47:10,0
-1.0690823649516044,-0.21640417586720412,0.6699554233487102,0,LA_PV,True,2020-11-16 14:47:10,0
-0.4967700204775113,-0.16142535477233078,0.6461923635813138,0,LA_PV,True,2020-11-16 14:47:10,0
-0.45437651347942976,-0.14143305619237678,0.5392585946280309,0,LA_PV,True,2020-11-16 14:47:11,0
1.0717897384514843,-0.15142920548235378,0.5036140049769369,0,LA_PV,True,2020-11-16 14:47:12,0
1.7924793574188582,-0.24389358641464093,0.4679694153258422,0,LA_PV,True,2020-11-16 14:47:12,0
0.8598222034610796,-0.2963733701870201,0.38479870613995554,0,LA_PV,True,2020-11-16 14:47:14,0
-0.708737555467916,-0.29887240750951427,0.34915411648886086,0,LA_PV,True,2020-11-16 14:47:14,0
-1.662591462924737,-0.24389358641464093,0.3135095268377667,0,LA_PV,True,2020-11-16 14:47:15,0
-0.1788187179919043,-0.17142150406230777,0.2778649371866726,0,LA_PV,True,2020-11-16 14:47:15,0
-0.6875408019688737,-0.026477339357641468,0.21845728776818168,0,LA_PV,True,2020-11-16 14:47:16,0
-1.7261817234218575,0.09847452676707084,0.17093116823338916,0,LA_PV,True,2020-11-16 14:47:17,0
-2.001739518909383,0.25591387808420835,0.12340504869859666,0,LA_PV,True,2020-11-16 14:47:18,0
-0.7511310624659975,0.2209273555692892,0.0996419889312004,0,LA_PV,True,2020-11-16 14:47:19,0
-0.4119830064813482,-0.5537742144039273,0.06399739928010627,0,LA_PV,True,2020-11-16 14:47:19,0
-0.708737555467916,-0.8586567677482255,0.016471279745313747,0,LA_PV,True,2020-11-16 14:47:20,0
-0.9842953509554413,-0.8136740959433288,0.04023433951271001,0,LA_PV,True,2020-11-16 14:47:21,0
0.03314881699850035,-0.6387414833687316,0.40856176590735177,0,LA_PV,True,2020-11-16 14:47:21,0
0.13913258449370267,-0.48879924401907693,0.6580738934650122,0,LA_PV,True,2020-11-16 14:47:22,0
-0.9630985974564021,-0.5187876918890079,0.7887707221856914,0,LA_PV,True,2020-11-16 14:47:23,0
-1.7685752304199391,-0.8261692825558001,0.6818369532324086,0,LA_PV,True,2020-11-16 14:47:23,0
-2.4468713423892345,-1.0210941937103513,0.5392585946280309,0,LA_PV,True,2020-11-16 14:47:25,0
-1.4082304209362506,-0.9311288501005586,0.4798509452095406,0,LA_PV,True,2020-11-16 14:47:25,0
0.732641682466835,0.3183898111465645,0.0996419889312004,0,LA_NV,True,2020-11-16 14:47:32,0
-0.3483927459842274,0.8156982383229195,0.06399739928010627,0,LA_NV,True,2020-11-16 14:47:33,0
0.6690514219697142,0.9581433657050916,0.06399739928010627,0,LA_NV,True,2020-11-16 14:47:33,0
1.0929864919505237,0.9531452910601033,0.04023433951271001,0,LA_NV,True,2020-11-16 14:47:34,0
0.01195206349946109,0.9281549178351609,-0.007291780022082514,0,LA_NV,True,2020-11-16 14:47:35,0
-1.0902791184506437,0.8506847608378392,-0.01917330990578038,0,LA_NV,True,2020-11-16 14:47:35,0
-0.5179667739765506,0.6557598496832876,-0.031054839789478775,0,LA_NV,True,2020-11-16 14:47:36,0
0.5842644079735543,0.405856117433863,-0.054817899556875035,0,LA_NV,True,2020-11-16 14:47:37,0
-0.5391635274755928,-0.4538127215041576,-0.0785809593242713,0,LA_NV,True,2020-11-16 14:47:38,0
-0.8783115834602391,-0.8061769839758464,-0.10234401909166756,0,LA_NV,True,2020-11-16 14:47:38,0
-1.196262885945846,-0.8936432902631448,-0.13798860874276167,0,LA_NV,True,2020-11-16 14:47:39,0
0.7538384359658773,-0.916134626165593,-0.17363319839385633,0,LA_NV,True,2020-11-16 14:47:40,0
1.2201670129447681,-0.9211327008105815,-0.20927778804495045,0,LA_NV,True,2020-11-16 14:47:42,0
0.4782806404783519,-0.7636933494934439,-0.20927778804495045,0,LA_NV,True,2020-11-16 14:47:42,0
-0.1152284574947835,-0.5037934679540423,-0.22115931792864885,0,LA_NV,True,2020-11-16 14:47:42,1
0.03314881699850035,-0.22390128783468694,-0.256803907579743,0,LA_NV,True,2020-11-16 14:47:43,0
1.1565767524476445,0.40335708011136884,-0.256803907579743,0,LA_NV,True,2020-11-16 14:47:43,1
0.4782806404783519,0.9681395149950685,-0.26868543746344137,0,LA_NV,True,2020-11-16 14:47:44,0
-0.7723278159650367,1.3729835612391366,-0.3043300271145355,0,LA_NV,True,2020-11-16 14:47:45,0
-1.3234434069400876,1.9127756228978938,-0.3043300271145355,0,LA_NV,True,2020-11-16 14:47:45,0
-0.3483927459842274,2.232652400177157,-0.3280930868819318,0,LA_NV,True,2020-11-16 14:47:46,0
0.32990336598506803,2.4750590204590988,-0.3280930868819318,0,LA_NV,True,2020-11-16 14:47:46,0
-0.3483927459842274,2.639995483743719,-0.351856146649328,0,LA_NV,True,2020-11-16 14:47:48,0
-0.8995083369592782,2.7524521632559606,-0.351856146649328,0,LA_NV,True,2020-11-16 14:47:48,0
-1.6201979559266553,2.872405954735684,-0.3637376765330259,0,LA_NV,True,2020-11-16 14:47:49,0
-0.45437651347942976,2.9323828504755465,-0.3756192064167243,0,LA_NV,True,2020-11-16 14:47:50,0
-0.39078625298230896,2.9673693729904658,-0.39938226618412054,0,LA_NV,True,2020-11-16 14:47:50,0
-0.39078625298230896,2.9773655222804427,-0.43502685583521467,0,LA_NV,True,2020-11-16 14:47:51,0
0.8386254499620374,2.949876111733006,-0.44690838571891306,0,LA_NV,True,2020-11-16 14:47:52,1
1.4957248084322936,2.9073924772506032,-0.45878991560261095,0,LA_NV,True,2020-11-16 14:47:52,0
0.6690514219697142,2.872405954735684,-0.47067144548630935,0,LA_NV,True,2020-11-16 14:47:53,1
-0.39078625298230896,2.8174271336408108,-0.4825529753700072,0,LA_NV,True,2020-11-16 14:47:54,0
-0.3059992389861459,2.7474540886109717,-0.47067144548630935,0,LA_NV,True,2020-11-16 14:47:55,0
0.39349362648218883,2.542533028166444,-0.45878991560261095,0,LA_NV,True,2020-11-16 14:47:55,0
-0.5391635274755928,2.3101225571744783,-0.47067144548630935,0,LA_NV,True,2020-11-16 14:47:56,0
-1.4718206814333714,1.8253093166105951,-0.4944345052537056,0,LA_NV,True,2020-11-16 14:47:57,0
-1.2386563929439276,1.225540359211976,-0.5181975650211018,0,LA_NV,True,2020-11-16 14:47:57,0
0.4146903799812281,0.3108926991790819,-0.5419606247884982,0,LA_NV,True,2020-11-16 14:47:58,0
-0.2424089784890251,-0.15642728012734217,-0.5419606247884982,0,LA_NV,True,2020-11-16 14:47:59,0
-0.3483927459842274,-0.44881464685916894,-0.5657236845558944,0,LA_NV,True,2020-11-16 14:48:00,0
-0.32719599248518816,-0.3813406391518244,-0.5657236845558944,0,LA_NV,True,2020-11-16 14:48:00,0
0.8598222034610796,-0.2513906983821235,-0.6013682742069885,0,LA_NV,True,2020-11-16 14:48:01,1
0.09673907749562113,-0.22390128783468694,-0.6132498040906864,0,LA_NV,True,2020-11-16 14:48:02,0
-0.6451472949707951,-0.2863772208970431,-0.6132498040906864,0,LA_NV,True,2020-11-16 14:48:02,0
-0.9630985974564021,-0.3638473778943646,-0.6251313339743848,0,LA_NV,True,2020-11-16 14:48:03,0
0.30870661248602577,-0.5512751770814331,-0.648894393741781,0,LA_NV,True,2020-11-16 14:48:04,0
1.1565767524476445,-0.773689498783421,-0.6607759236254789,0,LA_NV,True,2020-11-16 14:48:05,1
0.39349362648218883,-0.896142327585639,-0.6726574535091773,0,LA_NV,True,2020-11-16 14:48:06,0
-0.26360573198806436,-0.5987568862088238,-0.6964205132765735,0,LA_NV,True,2020-11-16 14:48:06,1
0.32990336598506803,-0.22640032515718111,-0.6964205132765735,0,LA_NV,True,2020-11-16 14:48:07,0
0.9870027244553212,-0.13893401886988238,-0.7083020431602715,0,LA_NV,True,2020-11-16 14:48:07,0
0.5206741474764305,0.0384976310272091,-0.7201835730439698,0,LA_NV,True,2020-11-16 14:48:08,0
-1.111475871949683,0.05599089228466867,-0.7320651029276677,0,LA_NV,True,2020-11-16 14:48:08,1
-1.8109687374180206,-0.023978302035147055,-0.7558281626950639,0,LA_NV,True,2020-11-16 14:48:09,0
-1.3022466534410484,-0.17392054138480195,-0.7914727523461585,0,LA_NV,True,2020-11-16 14:48:11,0
-0.3483927459842274,-0.29887240750951427,-0.7914727523461585,0,LA_NV,True,2020-11-16 14:48:11,0
-0.8571148299611998,-0.22640032515718111,-0.8152358121135549,0,LA_NV,True,2020-11-16 14:48:12,0
-1.1326726254487252,-0.153928242804848,-0.8152358121135549,0,LA_NV,True,2020-11-16 14:48:12,0
-0.1152284574947835,-0.34135604199191644,-0.8271173419972527,0,LA_NV,True,2020-11-16 14:48:13,1
0.6690514219697142,-0.571267475661387,-0.8389988718809511,0,LA_NV,True,2020-11-16 14:48:14,0
-0.20001547149094356,-0.8086760212983405,-0.850880401764649,0,LA_NV,True,2020-11-16 14:48:14,0
-0.6239505414717529,-0.8186721705883175,-0.8627619316483474,0,LA_NV,True,2020-11-16 14:48:15,1
-0.1152284574947835,-0.7137126030435592,-0.8746434615320452,0,LA_NV,True,2020-11-16 14:48:17,1
0.7538384359658773,-0.6962193417860993,-0.8627619316483474,0,LA_NV,True,2020-11-16 14:48:17,0
0.03314881699850035,-0.8761500290056851,-0.8627619316483474,0,LA_NV,True,2020-11-16 14:48:17,0
-0.708737555467916,-0.9511211486805126,-0.7320651029276677,0,LA_NV,True,2020-11-16 14:48:18,0
0.9022157104591612,-0.7511981628809727,-0.14987013862646006,0,LA_NV,True,2020-11-16 14:48:19,0
1.5169215619313328,0.08098126550961127,-0.41126379606781843,1,HA_NV,True,2020-11-16 14:48:34,0
-0.030441443498620442,0.0384976310272091,-0.44690838571891306,1,HA_NV,True,2020-11-16 14:48:35,0
-1.42942717443529,-0.06896097384004364,-0.45878991560261095,1,HA_NV,True,2020-11-16 14:48:36,0
-0.32719599248518816,-0.24889166105962932,-0.4825529753700072,1,HA_NV,True,2020-11-16 14:48:36,0
0.4146903799812281,-0.5487761397589389,-0.4944345052537056,1,HA_NV,True,2020-11-16 14:48:37,0
-0.4967700204775113,-0.896142327585639,-0.5181975650211018,1,HA_NV,True,2020-11-16 14:48:37,0
-1.026688857953523,-1.0710749401602364,-0.5419606247884982,1,HA_NV,True,2020-11-16 14:48:38,1
0.245116351988905,-1.0735739774827304,-0.5657236845558944,1,HA_NV,True,2020-11-16 14:48:39,0
0.9446092174572397,-0.9411249993905355,-0.5657236845558944,1,HA_NV,True,2020-11-16 14:48:40,0
0.245116351988905,-0.8111750586208347,-0.5894867443232906,1,HA_NV,True,2020-11-16 14:48:40,0
-0.26360573198806436,-0.651236669981203,-0.6013682742069885,1,HA_NV,True,2020-11-16 14:48:41,0
-1.0054921044544807,-0.5062925052765367,-0.6370128638580826,1,HA_NV,True,2020-11-16 14:48:42,0
0.09673907749562113,-0.3813406391518244,-0.648894393741781,1,HA_NV,True,2020-11-16 14:48:42,0
0.732641682466835,-0.30886855679949127,-0.6726574535091773,1,HA_NV,True,2020-11-16 14:48:43,0
-0.09403170399574123,-0.2863772208970431,-0.6845389833928751,1,HA_NV,True,2020-11-16 14:48:43,0
-0.708737555467916,-0.23389743712466393,-0.7083020431602715,1,HA_NV,True,2020-11-16 14:48:44,0
0.11793583099466341,-0.15142920548235378,-0.7201835730439698,1,HA_NV,True,2020-11-16 14:48:45,1
0.5206741474764305,0.05848992960716309,-0.7558281626950639,1,HA_NV,True,2020-11-16 14:48:46,0
-0.9630985974564021,0.3383821097265185,-0.7677096925787623,1,HA_NV,True,2020-11-16 14:48:47,0
-1.4082304209362506,0.38836285617640365,-0.8033542822298565,1,HA_NV,True,2020-11-16 14:48:48,0
-1.7897719839189783,0.23842061682674853,-0.8033542822298565,1,HA_NV,True,2020-11-16 14:48:48,0
0.09673907749562113,-0.12643883225741118,-0.8389988718809511,1,HA_NV,True,2020-11-16 14:48:49,0
0.43588713348027036,-0.5337819158239733,-0.8389988718809511,1,HA_NV,True,2020-11-16 14:48:49,0
-0.22121222498998583,-0.6437395580137202,-0.850880401764649,1,HA_NV,True,2020-11-16 14:48:50,1
-1.047885611452562,-0.6762270432061454,-0.8627619316483474,1,HA_NV,True,2020-11-16 14:48:51,0
0.49947739397739116,-0.7661923868159384,-0.8627619316483474,1,HA_NV,True,2020-11-16 14:48:52,0
1.2201670129447681,-0.8111750586208347,-0.8746434615320452,1,HA_NV,True,2020-11-16 14:48:52,0
0.30870661248602577,-0.8061769839758464,-0.8865249914157436,1,HA_NV,True,2020-11-16 14:48:53,0
-0.6027537879727136,-0.8186721705883175,-0.9102880511831394,1,HA_NV,True,2020-11-16 14:48:54,0
-0.32719599248518816,-0.8786490663281794,-0.9102880511831394,1,HA_NV,True,2020-11-16 14:48:54,0
0.49947739397739116,-0.9711134472604664,-0.9221695810668378,1,HA_NV,True,2020-11-16 14:48:55,0
-0.6027537879727136,-1.00859900709788,-0.945932640834234,1,HA_NV,True,2020-11-16 14:48:56,0
-1.0902791184506437,-0.9411249993905355,-0.9221695810668378,1,HA_NV,True,2020-11-16 14:48:57,0
-0.3483927459842274,-0.9011404022306275,-0.8152358121135549,1,HA_NV,True,2020-11-16 14:48:58,0
0.6478546684706751,-0.896142327585639,-0.8033542822298565,1,HA_NV,True,2020-11-16 14:48:58,0
-0.09403170399574123,-0.896142327585639,-0.8389988718809511,1,HA_NV,True,2020-11-16 14:48:59,1
-0.2424089784890251,-0.916134626165593,-0.8389988718809511,1,HA_NV,True,2020-11-16 14:48:59,0
0.49947739397739116,-0.946123074035524,-0.8627619316483474,1,HA_NV,True,2020-11-16 14:49:00,0
1.283757273441889,-0.976111521905455,-0.8746434615320452,1,HA_NV,True,2020-11-16 14:49:00,0
0.39349362648218883,-0.9611172979704895,-0.8984065212994415,1,HA_NV,True,2020-11-16 14:49:01,1
-0.26360573198806436,-0.8886452156181563,-0.8746434615320452,1,HA_NV,True,2020-11-16 14:49:03,0
0.22391959848986573,-0.7961808346858693,-0.8627619316483474,1,HA_NV,True,2020-11-16 14:49:03,0
