HR,RR,HRV,MicroSiemens,SCR,SCR_MIN,PhaseName,ArousalMean,Aroused,TimeStamp,HR-4,HR-3,HR-2,HR-1,HRV-4,HRV-3,HRV-2,HRV-1,MicroSiemens-4,MicroSiemens-3,MicroSiemens-2,MicroSiemens-1,ArousalPred,HasValence,Valence,ImageName
-1.683788216423776,1.7944677384444063,1.185555762052068,0.6818369532324086,0,6,HA_PV,6.14,1,2020-11-16 14:45:30,-0.3695894994832667,0.8174286964629981,0.9022157104591612,-0.5815570344736714,0.3333840350815301,0.5932839166209315,0.8256943876128967,1.1005884930872638,0.931349080790069,0.8957044911389743,0.8125337819530877,0.7768891923019936,1,0,0,""
-1.3022466534410484,1.3485677134596097,1.2205422845669878,0.5986662440465214,0,5,HA_PV,6.14,1,2020-11-16 14:45:31,0.8174286964629981,0.9022157104591612,-0.5815570344736714,-1.683788216423776,0.5932839166209315,0.8256943876128967,1.1005884930872638,1.185555762052068,0.8957044911389743,0.8125337819530877,0.7768891923019936,0.6818369532324086,0,0,0,""
0.4782806404783519,-0.5137206261827761,1.1755596127620909,0.5511401245117293,0,5,HA_PV,6.14,1,2020-11-16 14:45:31,0.9022157104591612,-0.5815570344736714,-1.683788216423776,-1.3022466534410484,0.8256943876128967,1.1005884930872638,1.185555762052068,1.2205422845669878,0.8125337819530877,0.7768891923019936,0.6818369532324086,0.5986662440465214,0,0,0,""
0.9234124639582004,-0.9333912379331729,0.9156597312226895,0.4917324750932384,0,5,HA_PV,6.61,1,2020-11-16 14:45:32,-0.5815570344736714,-1.683788216423776,-1.3022466534410484,0.4782806404783519,1.1005884930872638,1.185555762052068,1.2205422845669878,1.1755596127620909,0.7768891923019936,0.6818369532324086,0.5986662440465214,0.5511401245117293,0,0,0,""
0.11793583099466341,-0.1727382541355787,0.2809042513091507,0.34915411648886086,0,5,HA_PV,6.61,1,2020-11-16 14:45:33,-1.683788216423776,-1.3022466534410484,0.4782806404783519,0.9234124639582004,1.185555762052068,1.2205422845669878,1.1755596127620909,0.9156597312226895,0.6818369532324086,0.5986662440465214,0.5511401245117293,0.4917324750932384,0,0,0,""
-0.47557326697846897,0.4305382502556167,-0.4213252363117324,0.34915411648886086,0,5,HA_PV,6.61,1,2020-11-16 14:45:33,-1.3022466534410484,0.4782806404783519,0.9234124639582004,0.11793583099466341,1.2205422845669878,1.1755596127620909,0.9156597312226895,0.2809042513091507,0.5986662440465214,0.5511401245117293,0.4917324750932384,0.34915411648886086,0,0,0,""
-0.8359180764621575,0.8239794487716137,-0.23389743712466393,0.30162799695406833,0,5,HA_PV,6.73,1,2020-11-16 14:45:34,0.4782806404783519,0.9234124639582004,0.11793583099466341,-0.47557326697846897,1.1755596127620909,0.9156597312226895,0.2809042513091507,-0.4213252363117324,0.5511401245117293,0.4917324750932384,0.34915411648886086,0.34915411648886086,0,0,0,""
-1.0054921044544807,1.0075853414124123,-0.2214022505121925,0.2778649371866726,0,5,HA_PV,6.73,1,2020-11-16 14:45:35,0.9234124639582004,0.11793583099466341,-0.47557326697846897,-0.8359180764621575,0.9156597312226895,0.2809042513091507,-0.4213252363117324,-0.23389743712466393,0.4917324750932384,0.34915411648886086,0.34915411648886086,0.30162799695406833,0,0,0,""
-0.2424089784890251,0.1944735311460185,-0.49379731866406557,0.24222034753557795,0,5,HA_PV,6.35,1,2020-11-16 14:45:36,0.11793583099466341,-0.47557326697846897,-0.8359180764621575,-1.0054921044544807,0.2809042513091507,-0.4213252363117324,-0.23389743712466393,-0.2214022505121925,0.34915411648886086,0.34915411648886086,0.30162799695406833,0.2778649371866726,1,0,0,""
0.6690514219697142,-0.6973265188235747,-0.4538127215041576,0.23033881765188008,0,5,HA_PV,6.35,1,2020-11-16 14:45:36,-0.47557326697846897,-0.8359180764621575,-1.0054921044544807,-0.2424089784890251,-0.4213252363117324,-0.23389743712466393,-0.2214022505121925,-0.49379731866406557,0.34915411648886086,0.30162799695406833,0.2778649371866726,0.24222034753557795,1,0,0,""
-0.009244689999581182,-0.0415911879635797,-0.2363964744471581,0.17093116823338916,0,5,HA_PV,6.35,1,2020-11-16 14:45:37,-0.8359180764621575,-1.0054921044544807,-0.2424089784890251,0.6690514219697142,-0.23389743712466393,-0.2214022505121925,-0.49379731866406557,-0.4538127215041576,0.30162799695406833,0.2778649371866726,0.24222034753557795,0.23033881765188008,1,0,0,""
-0.8571148299611998,0.8502088620060135,0.08348030283210546,0.0996419889312004,0,4,HA_PV,6.28,1,2020-11-16 14:45:38,-1.0054921044544807,-0.2424089784890251,0.6690514219697142,-0.009244689999581182,-0.2214022505121925,-0.49379731866406557,-0.4538127215041576,-0.2363964744471581,0.2778649371866726,0.24222034753557795,0.23033881765188008,0.17093116823338916,1,0,0,""
-1.0690823649516044,1.0862735811156117,0.25591387808420835,0.052115869396407874,0,4,HA_PV,6.28,1,2020-11-16 14:45:39,-0.2424089784890251,0.6690514219697142,-0.009244689999581182,-0.8571148299611998,-0.49379731866406557,-0.4538127215041576,-0.2363964744471581,0.08348030283210546,0.24222034753557795,0.23033881765188008,0.17093116823338916,0.0996419889312004,1,1,0.89,"My Foto1"
0.5206741474764305,-0.5661794526515757,0.3458792216940015,0.04023433951271001,0,4,HA_PV,6.28,1,2020-11-16 14:45:39,0.6690514219697142,-0.009244689999581182,-0.8571148299611998,-1.0690823649516044,-0.4538127215041576,-0.2363964744471581,0.08348030283210546,0.25591387808420835,0.23033881765188008,0.17093116823338916,0.0996419889312004,0.052115869396407874,1,0,0,""
-0.13642521099382277,0.0895558782084193,0.44334167727127677,0.0996419889312004,0,4,HA_PV,6.84,1,2020-11-16 14:45:40,-0.009244689999581182,-0.8571148299611998,-1.0690823649516044,0.5206741474764305,-0.2363964744471581,0.08348030283210546,0.25591387808420835,0.3458792216940015,0.17093116823338916,0.0996419889312004,0.052115869396407874,0.04023433951271001,1,0,0,""
-1.2386563929439276,1.2698794737564103,0.5158137596236102,0.19469422800078542,0,4,HA_PV,6.84,1,2020-11-16 14:45:41,-0.8571148299611998,-1.0690823649516044,0.5206741474764305,-0.13642521099382277,0.08348030283210546,0.25591387808420835,0.3458792216940015,0.44334167727127677,0.0996419889312004,0.052115869396407874,0.04023433951271001,0.0996419889312004,0,0,0,""
-1.662591462924737,1.7682383252100065,0.465833013173725,0.5749031842791256,0,4,HA_PV,6.84,1,2020-11-16 14:45:41,-1.0690823649516044,0.5206741474764305,-0.13642521099382277,-1.2386563929439276,0.25591387808420835,0.3458792216940015,0.44334167727127677,0.5158137596236102,0.052115869396407874,0.04023433951271001,0.0996419889312004,0.19469422800078542,1,0,0,""
-0.3059992389861459,0.2469323576148181,0.24591772879423154,0.729363072767201,0,4,HA_PV,7.27,1,2020-11-16 14:45:42,0.5206741474764305,-0.13642521099382277,-1.2386563929439276,-1.662591462924737,0.3458792216940015,0.44334167727127677,0.5158137596236102,0.465833013173725,0.04023433951271001,0.0996419889312004,0.19469422800078542,0.5749031842791256,1,0,0,""
-0.1788187179919043,0.1157852914428191,0.0484937803171861,1.0382828497433518,0,4,HA_PV,7.27,1,2020-11-16 14:45:43,-0.13642521099382277,-1.2386563929439276,-1.662591462924737,-0.3059992389861459,0.44334167727127677,0.5158137596236102,0.465833013173725,0.24591772879423154,0.0996419889312004,0.19469422800078542,0.5749031842791256,0.729363072767201,1,0,0,""
-0.793524569464076,0.771520622302814,-0.2313983998021695,1.0382828497433518,0,4,HA_PV,7.27,1,2020-11-16 14:45:43,-1.2386563929439276,-1.662591462924737,-0.3059992389861459,-0.1788187179919043,0.5158137596236102,0.465833013173725,0.24591772879423154,0.0484937803171861,0.19469422800078542,0.5749031842791256,0.729363072767201,1.0382828497433518,1,0,0,""
-1.3022466534410484,1.3485677134596097,-0.4113290870217554,1.7036485232304472,0,4,HA_PV,6.153846,1,2020-11-16 14:45:44,-1.662591462924737,-0.3059992389861459,-0.1788187179919043,-0.793524569464076,0.465833013173725,0.24591772879423154,0.0484937803171861,-0.2313983998021695,0.5749031842791256,0.729363072767201,1.0382828497433518,1.0382828497433518,1,0,0,""
-0.5179667739765506,0.4829970767244163,-0.3663464152168588,1.7749377025326354,1,4,HA_PV,6.153846,1,2020-11-16 14:45:45,-0.3059992389861459,-0.1788187179919043,-0.793524569464076,-1.3022466534410484,0.24591772879423154,0.0484937803171861,-0.2313983998021695,-0.4113290870217554,0.729363072767201,1.0382828497433518,1.0382828497433518,1.7036485232304472,1,0,0,""
-0.47557326697846897,0.4305382502556167,-0.16392439209482496,2.297725017415353,1,4,HA_PV,6.153846,1,2020-11-16 14:45:45,-0.1788187179919043,-0.793524569464076,-1.3022466534410484,-0.5179667739765506,0.0484937803171861,-0.2313983998021695,-0.4113290870217554,-0.3663464152168588,1.0382828497433518,1.0382828497433518,1.7036485232304472,1.7749377025326354,1,0,0,""
-0.09403170399574123,0.0370970517396197,0.32338788579155286,2.974972220786145,1,5,HA_PV,6.153846,1,2020-11-16 14:45:47,-0.793524569464076,-1.3022466534410484,-0.5179667739765506,-0.47557326697846897,-0.2313983998021695,-0.4113290870217554,-0.3663464152168588,-0.16392439209482496,1.0382828497433518,1.7036485232304472,1.7749377025326354,2.297725017415353,1,0,0,""
1.2413637664438075,-1.2219147835115707,0.7107386707781612,2.214554308229466,1,5,HA_PV,6.153846,1,2020-11-16 14:45:48,-1.3022466534410484,-0.5179667739765506,-0.47557326697846897,-0.09403170399574123,-0.4113290870217554,-0.3663464152168588,-0.16392439209482496,0.32338788579155286,1.7036485232304472,1.7749377025326354,2.297725017415353,2.974972220786145,1,0,0,""
1.0293962314534029,-1.038308890870772,0.7732146038405173,2.214554308229466,1,5,HA_PV,6.153846,1,2020-11-16 14:45:48,-0.5179667739765506,-0.47557326697846897,-0.09403170399574123,1.2413637664438075,-0.3663464152168588,-0.16392439209482496,0.32338788579155286,0.7107386707781612,1.7749377025326354,2.297725017415353,2.974972220786145,2.214554308229466,1,0,0,""
0.13913258449370267,-0.1989676673699785,0.8281934249353909,1.798700762300031,1,6,HA_PV,6.153846,1,2020-11-16 14:45:48,-0.47557326697846897,-0.09403170399574123,1.2413637664438075,1.0293962314534029,-0.16392439209482496,0.32338788579155286,0.7107386707781612,0.7732146038405173,2.297725017415353,2.974972220786145,2.214554308229466,2.214554308229466,1,0,0,""
-0.9419018439573598,0.9288971017092129,0.6857482975532189,1.4422548657890877,1,6,HA_PV,6.153846,1,2020-11-16 14:45:49,-0.09403170399574123,1.2413637664438075,1.0293962314534029,0.13913258449370267,0.32338788579155286,0.7107386707781612,0.7732146038405173,0.8281934249353909,2.974972220786145,2.214554308229466,2.214554308229466,1.798700762300031,1,0,0,""
-1.662591462924737,1.7682383252100065,0.48832434907617317,1.323439566952107,1,6,HA_PV,6.153846,1,2020-11-16 14:45:50,1.2413637664438075,1.0293962314534029,0.13913258449370267,-0.9419018439573598,0.7107386707781612,0.7732146038405173,0.8281934249353909,0.6857482975532189,2.214554308229466,2.214554308229466,1.798700762300031,1.4422548657890877,1,0,0,""
-1.9381492584122622,2.109220697257204,0.3533763336614841,1.1808612083477295,1,7,HA_PV,6.173076999999999,1,2020-11-16 14:45:50,1.0293962314534029,0.13913258449370267,-0.9419018439573598,-1.662591462924737,0.7732146038405173,0.8281934249353909,0.6857482975532189,0.48832434907617317,2.214554308229466,1.798700762300031,1.4422548657890877,1.323439566952107,1,0,0,""
-1.3870336674372115,1.453485366397209,-0.0039860034551930665,0.9669936704411631,0,7,HA_PV,6.173076999999999,1,2020-11-16 14:45:52,0.13913258449370267,-0.9419018439573598,-1.662591462924737,-1.9381492584122622,0.8281934249353909,0.6857482975532189,0.48832434907617317,0.3533763336614841,1.798700762300031,1.4422548657890877,1.323439566952107,1.1808612083477295,1,0,0,""
-0.3059992389861459,0.2469323576148181,-0.2513906983821235,0.9669936704411631,0,7,HA_PV,6.173076999999999,1,2020-11-16 14:45:52,-0.9419018439573598,-1.662591462924737,-1.9381492584122622,-1.3870336674372115,0.6857482975532189,0.48832434907617317,0.3533763336614841,-0.0039860034551930665,1.4422548657890877,1.323439566952107,1.1808612083477295,0.9669936704411631,1,0,0,""
1.283757273441889,-1.2481441967459705,-0.46880694543912294,0.8600599014878803,0,7,HA_PV,6.173076999999999,1,2020-11-16 14:45:53,-1.662591462924737,-1.9381492584122622,-1.3870336674372115,-0.3059992389861459,0.48832434907617317,0.3533763336614841,-0.0039860034551930665,-0.2513906983821235,1.323439566952107,1.1808612083477295,0.9669936704411631,0.9669936704411631,1,0,0,""
1.771282603919819,-1.6678148084963673,-0.5412790277914561,0.8244153118367861,0,7,HA_PV,6.173076999999999,1,2020-11-16 14:45:53,-1.9381492584122622,-1.3870336674372115,-0.3059992389861459,1.283757273441889,0.3533763336614841,-0.0039860034551930665,-0.2513906983821235,-0.46880694543912294,1.1808612083477295,0.9669936704411631,0.9669936704411631,0.8600599014878803,1,0,0,""
1.3897410409370914,-1.3530618496835698,-0.5212867292115021,0.6699554233487102,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:54,-1.3870336674372115,-0.3059992389861459,1.283757273441889,1.771282603919819,-0.0039860034551930665,-0.2513906983821235,-0.46880694543912294,-0.5412790277914561,0.9669936704411631,0.9669936704411631,0.8600599014878803,0.8244153118367861,1,0,0,""
0.8598222034610796,-0.8809324114643733,-0.48879924401907693,0.5273770647443331,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:55,-0.3059992389861459,1.283757273441889,1.771282603919819,1.3897410409370914,-0.2513906983821235,-0.46880694543912294,-0.5412790277914561,-0.5212867292115021,0.9669936704411631,0.8600599014878803,0.8244153118367861,0.6699554233487102,1,0,0,""
1.7288890969217374,-1.6415853952619675,-0.47880309472909993,0.5273770647443331,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:55,1.283757273441889,1.771282603919819,1.3897410409370914,0.8598222034610796,-0.46880694543912294,-0.5412790277914561,-0.5212867292115021,-0.48879924401907693,0.8600599014878803,0.8244153118367861,0.6699554233487102,0.5273770647443331,1,0,0,""
2.089233906405426,-1.9301089408403653,-0.5062925052765367,0.4798509452095406,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:56,1.771282603919819,1.3897410409370914,0.8598222034610796,1.7288890969217374,-0.5412790277914561,-0.5212867292115021,-0.48879924401907693,-0.47880309472909993,0.8244153118367861,0.6699554233487102,0.5273770647443331,0.5273770647443331,1,0,0,""
0.8386254499620374,-0.8547029982299735,-0.5087915425990309,0.34915411648886086,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:57,1.3897410409370914,0.8598222034610796,1.7288890969217374,2.089233906405426,-0.5212867292115021,-0.48879924401907693,-0.47880309472909993,-0.5062925052765367,0.6699554233487102,0.5273770647443331,0.5273770647443331,0.4798509452095406,1,0,0,""
-1.3022466534410484,1.3485677134596097,-0.4613098334716401,0.3253910567214646,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:57,0.8598222034610796,1.7288890969217374,2.089233906405426,0.8386254499620374,-0.48879924401907693,-0.47880309472909993,-0.5062925052765367,-0.5087915425990309,0.5273770647443331,0.5273770647443331,0.4798509452095406,0.34915411648886086,1,0,0,""
-0.26360573198806436,0.2207029443804183,-0.33635796734692786,0.2778649371866726,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:58,1.7288890969217374,2.089233906405426,0.8386254499620374,-1.3022466534410484,-0.47880309472909993,-0.5062925052765367,-0.5087915425990309,-0.4613098334716401,0.5273770647443331,0.4798509452095406,0.34915411648886086,0.3253910567214646,1,0,0,""
0.30870661248602577,-0.3563441467763773,-0.16642342941731916,0.20657575788448382,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:45:59,2.089233906405426,0.8386254499620374,-1.3022466534410484,-0.26360573198806436,-0.5062925052765367,-0.5087915425990309,-0.4613098334716401,-0.33635796734692786,0.4798509452095406,0.34915411648886086,0.3253910567214646,0.2778649371866726,1,0,0,""
-0.8571148299611998,0.8502088620060135,0.10347260141205945,0.0996419889312004,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:46:00,0.8386254499620374,-1.3022466534410484,-0.26360573198806436,0.30870661248602577,-0.5087915425990309,-0.4613098334716401,-0.33635796734692786,-0.16642342941731916,0.34915411648886086,0.3253910567214646,0.2778649371866726,0.20657575788448382,1,0,0,""
-1.6413947094256944,1.7420089119756066,0.37586766956393225,0.0996419889312004,0,6,HA_PV,6.173076999999999,1,2020-11-16 14:46:00,-1.3022466534410484,-0.26360573198806436,0.30870661248602577,-0.8571148299611998,-0.4613098334716401,-0.33635796734692786,-0.16642342941731916,0.10347260141205945,0.3253910567214646,0.2778649371866726,0.20657575788448382,0.0996419889312004,1,0,0,""
-2.022936272408425,2.214138350194803,0.6507617750382992,0.052115869396407874,0,6,HA_PV,6.153846,1,2020-11-16 14:46:01,-0.26360573198806436,0.30870661248602577,-0.8571148299611998,-1.6413947094256944,-0.33635796734692786,-0.16642342941731916,0.10347260141205945,0.37586766956393225,0.2778649371866726,0.20657575788448382,0.0996419889312004,0.0996419889312004,1,0,0,""
-1.1326726254487252,1.164961820818811,0.950646253737609,-0.054817899556875035,0,6,HA_PV,6.153846,1,2020-11-16 14:46:02,0.30870661248602577,-0.8571148299611998,-1.6413947094256944,-2.022936272408425,-0.16642342941731916,0.10347260141205945,0.37586766956393225,0.6507617750382992,0.20657575788448382,0.0996419889312004,0.0996419889312004,0.052115869396407874,1,0,0,""
-1.1750661324468068,1.191191234053211,1.4754440914614007,-0.054817899556875035,0,6,HA_PV,6.153846,1,2020-11-16 14:46:02,-0.8571148299611998,-1.6413947094256944,-2.022936272408425,-1.1326726254487252,0.10347260141205945,0.37586766956393225,0.6507617750382992,0.950646253737609,0.0996419889312004,0.0996419889312004,0.052115869396407874,-0.054817899556875035,0,0,0,""
-0.5179667739765506,0.4829970767244163,1.6928603385184,-0.10234401909166756,0,6,HA_PV,6.153846,1,2020-11-16 14:46:03,-1.6413947094256944,-2.022936272408425,-1.1326726254487252,-1.1750661324468068,0.37586766956393225,0.6507617750382992,0.950646253737609,1.4754440914614007,0.0996419889312004,0.052115869396407874,-0.054817899556875035,-0.054817899556875035,1,0,0,""
1.283757273441889,-1.2481441967459705,1.955259257380296,-0.14987013862646006,0,6,HA_PV,6.153846,1,2020-11-16 14:46:04,-2.022936272408425,-1.1326726254487252,-1.1750661324468068,-0.5179667739765506,0.6507617750382992,0.950646253737609,1.4754440914614007,1.6928603385184,0.052115869396407874,-0.054817899556875035,-0.054817899556875035,-0.10234401909166756,1,0,0,""
2.0468403994073445,-1.9038795276059655,2.14018801924487,-0.16175166851015793,0,6,HA_PV,6.153846,1,2020-11-16 14:46:05,-1.1326726254487252,-1.1750661324468068,-0.5179667739765506,1.283757273441889,0.950646253737609,1.4754440914614007,1.6928603385184,1.955259257380296,-0.054817899556875035,-0.054817899556875035,-0.10234401909166756,-0.14987013862646006,1,0,0,""
1.2201670129447681,-1.1956853702771708,2.3875927141718005,0.04023433951271001,0,6,HA_PV,6.153846,1,2020-11-16 14:46:05,-1.1750661324468068,-0.5179667739765506,1.283757273441889,2.0468403994073445,1.4754440914614007,1.6928603385184,1.955259257380296,2.14018801924487,-0.054817899556875035,-0.10234401909166756,-0.14987013862646006,-0.16175166851015793,1,0,0,""
1.0081994779543635,-1.0120794776363724,2.744955051288478,0.24222034753557795,0,6,HA_PV,6.153846,1,2020-11-16 14:46:06,-0.5179667739765506,1.283757273441889,2.0468403994073445,1.2201670129447681,1.6928603385184,1.955259257380296,2.14018801924487,2.3875927141718005,-0.10234401909166756,-0.14987013862646006,-0.16175166851015793,0.04023433951271001,1,0,0,""
1.9832501389102237,-1.851420701137166,2.879903066703167,0.38479870613995554,0,6,HA_PV,6.153846,1,2020-11-16 14:46:06,1.283757273441889,2.0468403994073445,1.2201670129447681,1.0081994779543635,1.955259257380296,2.14018801924487,2.3875927141718005,2.744955051288478,-0.14987013862646006,-0.16175166851015793,0.04023433951271001,0.24222034753557795,1,0,0,""
2.1528241669025467,-1.9825677673091648,2.8449165441882474,0.4442063555584459,0,6,HA_PV,6.153846,1,2020-11-16 14:46:08,2.0468403994073445,1.2201670129447681,1.0081994779543635,1.9832501389102237,2.14018801924487,2.3875927141718005,2.744955051288478,2.879903066703167,-0.16175166851015793,0.04023433951271001,0.24222034753557795,0.38479870613995554,1,0,0,""
2.6615462508795193,-2.3760089658251617,2.804931947028339,0.5630216543954272,0,6,HA_PV,6.153846,1,2020-11-16 14:46:08,1.2201670129447681,1.0081994779543635,1.9832501389102237,2.1528241669025467,2.3875927141718005,2.744955051288478,2.879903066703167,2.8449165441882474,0.04023433951271001,0.24222034753557795,0.38479870613995554,0.4442063555584459,1,0,0,""
2.7675300183747216,-2.4546972055283613,2.744955051288478,0.5630216543954272,0,6,HA_PV,6.153846,1,2020-11-16 14:46:08,1.0081994779543635,1.9832501389102237,2.1528241669025467,2.6615462508795193,2.744955051288478,2.879903066703167,2.8449165441882474,2.804931947028339,0.24222034753557795,0.38479870613995554,0.4442063555584459,0.5630216543954272,1,0,0,""
1.3261507804399706,-1.30060302321477,2.6824791182261216,0.7650076624182952,0,5,HA_PV,6.153846,1,2020-11-16 14:46:09,1.9832501389102237,2.1528241669025467,2.6615462508795193,2.7675300183747216,2.879903066703167,2.8449165441882474,2.804931947028339,2.744955051288478,0.38479870613995554,0.4442063555584459,0.5630216543954272,0.5630216543954272,1,0,0,""
0.39349362648218883,-0.4350323864795767,2.355105228979376,0.7887707221856914,1,5,HA_PV,6.153846,1,2020-11-16 14:46:10,2.1528241669025467,2.6615462508795193,2.7675300183747216,1.3261507804399706,2.8449165441882474,2.804931947028339,2.744955051288478,2.6824791182261216,0.4442063555584459,0.5630216543954272,0.5630216543954272,0.7650076624182952,1,0,0,""
1.4321345479351728,-1.3792912629179694,2.065216899570043,0.729363072767201,1,6,HA_PV,6.153846,1,2020-11-16 14:46:11,2.6615462508795193,2.7675300183747216,1.3261507804399706,0.39349362648218883,2.804931947028339,2.744955051288478,2.6824791182261216,2.355105228979376,0.5630216543954272,0.5630216543954272,0.7650076624182952,0.7887707221856914,1,0,0,""
0.22391959848986573,-0.2776559070731779,1.600395957586113,0.634310833697616,1,6,HA_PV,6.153846,1,2020-11-16 14:46:11,2.7675300183747216,1.3261507804399706,0.39349362648218883,1.4321345479351728,2.744955051288478,2.6824791182261216,2.355105228979376,2.065216899570043,0.5630216543954272,0.7650076624182952,0.7887707221856914,0.729363072767201,1,0,0,""
-0.708737555467916,0.6928323825996147,0.5233108715910928,0.7412446026508989,1,6,HA_PV,6.153846,1,2020-11-16 14:46:12,1.3261507804399706,0.39349362648218883,1.4321345479351728,0.22391959848986573,2.6824791182261216,2.355105228979376,2.065216899570043,1.600395957586113,0.7650076624182952,0.7887707221856914,0.729363072767201,0.634310833697616,1,0,0,""
-1.5566076954295345,1.6370912590380076,-0.06646193651754922,1.0858089692781445,1,6,HA_PV,7.134614999999999,1,2020-11-16 14:46:12,0.39349362648218883,1.4321345479351728,0.22391959848986573,-0.708737555467916,2.355105228979376,2.065216899570043,1.600395957586113,0.5233108715910928,0.7887707221856914,0.729363072767201,0.634310833697616,0.7412446026508989,1,0,0,""
-0.13642521099382277,0.0895558782084193,-0.4638088707941346,1.2996765071847103,1,6,HA_PV,7.134614999999999,1,2020-11-16 14:46:13,1.4321345479351728,0.22391959848986573,-0.708737555467916,-1.5566076954295345,2.065216899570043,1.600395957586113,0.5233108715910928,-0.06646193651754922,0.729363072767201,0.634310833697616,0.7412446026508989,1.0858089692781445,1,0,0,""
